index,value
0,11271528251392.0
1,11300884185088.0
2,11330994044928.0
3,11363136045056.0
4,11379722420224.0
5,11406326890496.0
6,11443210551296.0
7,11540846608384.0
8,11542403743744.0
9,11538007064576.0
10,11531306663936.0
11,11512410275840.0
12,11516471410688.0
13,11548510650368.0
14,11655159218176.0
15,11670143369216.0
16,11675872788480.0
17,11675141931008.0
18,11662322040832.0
19,11675200651264.0
20,11714885058560.0
21,11819603197952.0
22,11817793355776.0
23,11795949420544.0
24,11769166692352.0
25,11744322781184.0
26,11763815809024.0
27,11823915991040.0
28,11940537565184.0
29,11978600873984.0
30,11984296738816.0
31,2533997056.0
32,2807789824.0
33,3250548224.0
34,3078089728.0
35,2987443712.0
36,2859205632.0
37,2823675648.0
38,2810447104.0
39,2995884032.0
40,3327210496.0
41,3049913600.0
42,2887283456.0
43,2727411712.0
44,2687071232.0
45,2674124288.0
46,2851695104.0
47,3169205248.0
48,2883390976.0
49,2726676992.0
50,2589248256.0
51,2586488320.0
52,2625639168.0
53,2866809856.0
54,3245320192.0
55,2989882368.0
56,2803153920.0
57,2566384640.0
58,2422481920.0
59,2219083520.0
60,2523270144.0
61,2946961152.0
