iter	AUC	Logloss
0	0.5131165999	0.6869344531
1	0.5167497045	0.6808463784
2	0.5266821178	0.6749572355
3	0.5251643088	0.6691833807
4	0.5392710983	0.6635187687
5	0.5439016203	0.6580049115
6	0.5477595855	0.6526197452
7	0.5567917534	0.6473535053
8	0.5601694806	0.6421893002
9	0.5492781975	0.63716252
10	0.5515709724	0.6322253689
11	0.5473797317	0.6274165104
12	0.5430937283	0.622722629
13	0.5437956146	0.6181094587
14	0.5481595161	0.6135699097
15	0.5425934135	0.6091390842
16	0.5469717704	0.6048393342
17	0.5442011667	0.6006388494
18	0.5427797266	0.5965368533
19	0.5448966284	0.5925183539
20	0.5434262008	0.5885526554
21	0.5381516139	0.5847275932
22	0.5374738198	0.5809965407
23	0.5371325136	0.5772469499
24	0.5356893904	0.5736523479
25	0.5420706126	0.5701205324
26	0.5412811914	0.5667309525
27	0.5418610105	0.5633856817
28	0.5420842649	0.5601119193
29	0.5415735101	0.55692389
30	0.5444099658	0.553775596
31	0.5463903451	0.5506974913
32	0.544586642	0.547727931
33	0.5450604554	0.5448127493
34	0.5435956493	0.541953993
35	0.5437691131	0.5391819497
36	0.5440999794	0.5364560644
37	0.5453158328	0.5337925852
38	0.5470809884	0.531173999
39	0.5463534037	0.5286507093
40	0.5457093388	0.5261743158
41	0.5486076311	0.5237240519
42	0.5464634248	0.5213614047
43	0.5464722586	0.5190434248
44	0.5420168067	0.5167865072
45	0.5423203685	0.5145756469
46	0.5438606635	0.5123929993
47	0.5433113612	0.510274342
48	0.5438622697	0.5082054594
49	0.5438703004	0.5061934978
50	0.5429290982	0.5042230264
51	0.5348019942	0.5023220948
52	0.5331669365	0.5004324216
53	0.5331412381	0.4985741579
54	0.5331267828	0.4967803313
55	0.5329420759	0.4950249677
56	0.5329163776	0.4933106949
57	0.5329163776	0.4916352655
58	0.5325903297	0.4899915818
59	0.5329019222	0.4883850243
60	0.5329019222	0.4868199529
61	0.53270276	0.4852832313
62	0.5315623956	0.4837863381
63	0.5323783183	0.4822938823
64	0.5323783183	0.480861007
65	0.533314702	0.4794442629
66	0.5331846041	0.4780584366
67	0.5334704983	0.4766991922
68	0.5330978722	0.4753905681
69	0.5331556935	0.4741127052
70	0.5347313237	0.4728248389
71	0.5340374682	0.4715845353
72	0.5339089764	0.4703809406
73	0.5338543674	0.4692075385
74	0.5340294375	0.4680580535
75	0.5353432657	0.4669118459
76	0.5345980135	0.465804366
77	0.5343474546	0.464744772
78	0.5339298563	0.4636806816
79	0.5353561149	0.4626065395
80	0.535214774	0.4616113073
81	0.5371084214	0.4606104235
82	0.5369044407	0.4596471919
83	0.5373766479	0.4587116697
84	0.5393457842	0.4577686011
85	0.5400653381	0.4568800929
86	0.5399079357	0.4560084407
87	0.5396525583	0.4551502307
88	0.5398003238	0.4543198948
89	0.5385764398	0.4535126729
90	0.5390695269	0.4527002779
91	0.5395096112	0.4518912348
92	0.5399320279	0.4511169073
93	0.5399031172	0.450374274
94	0.53943091	0.4496370476
95	0.5394678514	0.4489206999
96	0.5394678514	0.4482250954
97	0.5395272788	0.4475455348
98	0.539508005	0.446877802
99	0.5392799322	0.4462245498
100	0.5394871251	0.4455802435
101	0.5406050035	0.4449361248
102	0.5409422943	0.4443180081
103	0.5408908976	0.4437209032
104	0.5408748362	0.4431236997
105	0.5405760928	0.442551196
106	0.5405760928	0.4419946952
107	0.5405760928	0.4414491402
108	0.5405825174	0.4409097805
109	0.5405825174	0.4403876176
110	0.5397730193	0.4398615146
111	0.5397730193	0.4393620844
112	0.5396830751	0.4388385453
113	0.5394084239	0.4383605001
114	0.5390261609	0.4378834749
115	0.5390261609	0.437426116
116	0.5386615655	0.4369781805
117	0.5391128929	0.4365305767
118	0.5392253232	0.4360777229
119	0.5392253232	0.4356588156
120	0.538798088	0.435250688
121	0.5379436178	0.4348486433
122	0.5379436178	0.4344563166
123	0.5379436178	0.4340724017
124	0.5377974584	0.4336955856
125	0.5363326523	0.4333498349
126	0.5359825123	0.4329919087
127	0.5359825123	0.4326410523
128	0.5360162414	0.4322947355
129	0.5376850281	0.4319062157
130	0.5370441755	0.431583001
131	0.5365575129	0.4312626248
132	0.5369092591	0.4309404653
133	0.5365350269	0.4306340189
134	0.5374055586	0.43031773
135	0.5390390101	0.4300196466
136	0.5388478786	0.429730237
137	0.538600532	0.4294413939
138	0.5382423612	0.4291508851
139	0.5402693187	0.4288396023
140	0.5408700177	0.4285517776
141	0.5412506746	0.4282855718
142	0.5413229512	0.4280310377
143	0.5417935523	0.4277639686
144	0.5429853134	0.4275119446
145	0.5430608023	0.4272718022
146	0.5427363606	0.4270366013
147	0.5425082877	0.4268051052
148	0.5425082877	0.4265820277
149	0.543155565	0.426346312
150	0.5421340555	0.4261421066
151	0.5422175751	0.4259286481
152	0.542249698	0.4257244657
153	0.5428921569	0.4255109752
154	0.5430254671	0.4252991523
155	0.5425371984	0.42510451
156	0.5425371984	0.4249167757
157	0.542543623	0.4247275308
158	0.5430752576	0.4245221467
159	0.5428889446	0.4243286649
160	0.5436101046	0.4241220099
161	0.5435795878	0.4239519915
162	0.5431909002	0.4237942651
163	0.5431909002	0.4236328781
164	0.5434992804	0.4234635805
165	0.5439586385	0.4232998116
166	0.5441545884	0.4231402214
167	0.5440052168	0.4229942136
168	0.5440052168	0.4228491274
169	0.5439361524	0.4227040723
170	0.5428921569	0.4225687706
171	0.5428921569	0.4224326275
172	0.5428664585	0.4222997299
173	0.5432969059	0.4221591287
174	0.5432969059	0.4220313963
175	0.5434253977	0.4219035251
176	0.5441369208	0.4217625604
177	0.5442075913	0.4216335468
178	0.5442959294	0.4215139512
179	0.5444196027	0.4213967712
180	0.5444517256	0.4212733114
181	0.5444517256	0.4211633168
182	0.5441818929	0.4210574593
183	0.5439955799	0.4209540696
184	0.5439955799	0.4208499032
185	0.5437337779	0.4207523735
186	0.5437337779	0.4206532279
187	0.5435217665	0.4205572677
188	0.5434061239	0.4204431069
189	0.5434334284	0.420351016
190	0.5433354534	0.4202565816
191	0.5433354534	0.4201675842
192	0.5428150618	0.4200851374
193	0.5428150618	0.4199998031
194	0.5426608717	0.4199192578
195	0.5427154807	0.4198368596
196	0.5422834271	0.4197601138
197	0.5418722535	0.4196835565
198	0.5423669468	0.4195878835
199	0.5426110811	0.419500216
200	0.5426110811	0.4194267011
201	0.5426110811	0.4193542801
202	0.5427058438	0.4192903651
203	0.5427058438	0.4192213351
204	0.5427941819	0.4191486767
205	0.5425275615	0.419081013
206	0.5425275615	0.4190161066
207	0.5424986508	0.4189500011
208	0.5412908283	0.4189226576
209	0.5418979518	0.4188494938
210	0.5412587053	0.4187966273
211	0.5426496287	0.4186875511
212	0.5425388045	0.4186328389
213	0.5424841955	0.4185729825
214	0.5432246293	0.4184862146
215	0.5435314034	0.4184269017
216	0.5446380387	0.4183461679
217	0.5444549379	0.4182831026
218	0.5444549379	0.4182329147
219	0.5443376892	0.4181845951
220	0.5451937656	0.418113999
221	0.5451969779	0.4180668486
222	0.5452323131	0.4180183938
223	0.5461237247	0.4179388102
224	0.5459020764	0.417899647
225	0.5457703724	0.4178587343
226	0.5457607355	0.4178094637
227	0.5456499113	0.4177670013
228	0.5456948835	0.417718469
229	0.5453335004	0.4176812833
230	0.5443489322	0.4176545847
231	0.5443521445	0.4176154796
232	0.5443521445	0.417578193
233	0.5443971166	0.4175408797
234	0.5440277028	0.4175135546
235	0.5440277028	0.4174784788
236	0.5450331509	0.4174144143
237	0.545667579	0.4173478172
238	0.545667579	0.4173149516
239	0.5460819649	0.4172757753
240	0.5456659728	0.417250892
241	0.5455455118	0.4172216479
242	0.5454876905	0.4171736681
243	0.5454876905	0.4171441007
244	0.5453816848	0.4171149074
245	0.5454892966	0.4170828297
246	0.5455021458	0.4170539883
247	0.545253193	0.4170244036
248	0.545253193	0.4169977069
249	0.5449544497	0.4169776144
250	0.5448869915	0.4169605661
251	0.544761712	0.4169361813
252	0.544761712	0.4169113746
253	0.5439875491	0.4169053778
254	0.5437321718	0.4168837484
255	0.5437691131	0.4168630607
256	0.5437691131	0.4168406085
257	0.5437691131	0.4168185209
258	0.5439008172	0.4167878209
259	0.5437321718	0.4167718527
260	0.5433836379	0.4167456489
261	0.5433868502	0.4167209986
262	0.5433996993	0.416700262
