index,Best Performance
0,0.132298382
1,0.167140231
2,0.202897164
3,0.141339695
4,0.175381357
5,0.161246718
6,0.128837771
7,0.149086497
8,0.139749168
9,0.155187658
10,0.13379403
11,0.148698377
12,0.207960879
13,0.159293131
14,0.12548815
15,0.134353588
16,0.15866651
17,0.131178059
18,0.159063151
19,0.141359556
20,0.242028997
21,0.158217754
22,0.173598921
23,0.157239363
24,0.155167191
25,0.132626175
26,0.127087217
27,0.166643118
28,0.131255561
29,0.170451402
30,0.121271753
31,0.159002894
32,0.130264248
33,0.125787382
34,0.151852122
35,0.177373989
36,0.165971193
37,0.20409168
38,0.132165373
39,0.13435798
40,0.140065436
41,0.125728875
42,0.124949058
43,0.150006313
44,0.152699521
45,0.16028546
46,0.175462178
47,0.155863129
48,0.162808529
49,0.168841494
50,0.134288932
51,0.132228541
52,0.132967416
53,0.170498218
54,0.139374272
55,0.132593441
56,0.108415904
57,0.092880611
58,0.176134168
59,0.120926932
60,0.129899464
61,0.13041628
62,0.21649591
63,0.139181011
64,0.136479459
65,0.162642059
66,0.200717038
67,0.146135671
68,0.132189336
69,0.174974719
70,0.130713694
71,0.142253306
72,0.206954125
73,0.148237783
74,0.134892359
75,0.171999205
76,0.172371739
77,0.139495128
78,0.171198157
79,0.140346825
80,0.141680044
81,0.130594118
82,0.134224123
83,0.12038607
84,0.127005187
85,0.151687064
86,0.142812419
87,0.116750383
88,0.175097315
89,0.168262129
90,0.177747378
91,0.135580972
92,0.139596963
93,0.099201156
94,0.171290097
95,0.193621289
96,0.18400387
97,0.121893279
98,0.13847198
99,0.16104106
100,0.141775993
101,0.137751655
102,0.157547087
103,0.147597624
104,0.127768818
105,0.150282958
106,0.151635483
107,0.137557711
108,0.139920823
109,0.161756636
110,0.147933817
111,0.126225458
112,0.130309269
113,0.126703996
114,0.140576632
115,0.153405293
116,0.136291985
117,0.14189582
118,0.142887549
119,0.118879397
120,0.125338711
121,0.161730176
122,0.132920185
123,0.150435219
124,0.140110539
125,0.157181415
126,0.176745068
127,0.134356242
128,0.125943876
129,0.182250097
130,0.132276482
131,0.157384718
132,0.127018615
133,0.124404368
134,0.14095231
135,0.138395435
136,0.135121106
137,0.148361483
138,0.129459166
139,0.148857138
140,0.16553519
141,0.128647333
142,0.16221496
143,0.109577443
144,0.116196506
145,0.146062753
146,0.1712991
147,0.114237626
148,0.146442221
149,0.128249401
150,0.127165802
151,0.144545036
152,0.143889962
153,0.122413295
